Id,SalePrice
2735,131124.56054062775
2736,154187.57154037486
2737,121985.9256937252
2738,129867.90771042637
2739,148302.6389696685
2740,152347.633860545
2741,148132.2778539835
2742,172252.7480590433
2743,148962.80847241636
2744,158127.34263090725
2745,131580.83728376005
2746,137108.67642102926
2747,155858.0318400301
2748,127193.9496324023
2749,120120.55420135328
2750,119581.69756354787
2751,125863.43060089578
2752,200383.1068781572
2753,140671.86380512692
2754,203041.90685190778
2755,143581.3403186226
2756,90154.72103400153
2757,69567.6393989394
2758,96458.49701148027
2759,172534.6510585238
2760,139146.96300650187
2761,136914.50640762303
2762,144450.13651508655
2763,166343.95905672593
2764,142057.32817977344
2765,284206.0385391963
2766,130856.2263241203
2767,96525.62673246648
2768,186761.78251121077
2769,126898.1935930296
2770,134364.91946721505
2771,99146.93030610184
2772,186761.78251121077
2773,195797.3743878365
2774,142939.7398947713
2775,116474.02642968966
2776,140061.0219380297
2777,141329.5634881937
2778,103539.29505507334
2779,127845.31568586796
2780,88266.38025224379
2781,102382.80656249906
2782,100552.45619937306
2783,104450.38148313925
2784,129677.392849599
2785,138495.5696677591
2786,67249.62339730759
2787,120847.5094035239
2788,80166.064183034
2789,199353.77291546256
2790,186761.78251121077
2791,110513.16005797836
2792,186761.78251121077
2793,185836.17145550545
2794,107196.61221500905
2795,121172.48857458514
2796,104467.6237719214
2797,206500.6014487212
2798,97392.72803381644
2799,119786.62959757501
2800,186761.78251121077
2801,124361.1187126046
2802,127352.19521941652
2803,131345.59073702974
2804,131151.84567353854
2805,96439.07443897717
2806,87778.19986474433
2807,168290.88943152348
2808,156090.91159817256
2809,134418.34134846262
2810,127822.91150546576
2811,183878.5678839535
2812,162108.39822949117
2813,150075.0332798159
2814,150636.53923649993
2815,95221.5471351132
2816,271101.338661548
2817,183703.25239654075
2818,126240.91025540137
2819,161265.2463366776
2820,133016.28709067722
2821,105303.9248674824
2822,211552.5649990588
2823,301708.8187747014
2824,192562.50897541648
2825,136423.63627223414
2826,136974.79760274946
2827,136956.95892834858
2828,249244.35123695963
2829,199381.1521578712
2830,218012.82099441078
2831,179430.67261322096
2832,274036.07841620845
2833,310949.04787594354
2834,228003.4749425086
2835,225436.61351368646
2836,195623.54227636594
2837,179585.36206133
2838,142708.49919082888
2839,162690.66760611683
2840,213072.49361735428
2841,204719.94481202352
2842,222023.12602567198
2843,165493.15362249553
2844,170972.08944086143
2845,127279.26775179042
2846,209419.13901221528
2847,226220.70417977966
2848,219997.41822541648
2849,211809.9665379732
2850,280783.6364017512
2851,188384.74678335083
2852,222925.50221623207
2853,218560.48970740454
2854,141380.60688757102
2855,209379.22520080867
2856,200067.55892405534
2857,186836.25995138177
2858,205264.49323759862
2859,116127.90829455627
2860,186761.78251121077
2861,115999.81339720539
2862,187910.5148027595
2863,186761.78251121077
2864,230796.98689679138
2865,141661.0030485687
2866,133645.27139016293
2867,100325.27901344997
2868,110603.37225815476
2869,115663.97437146005
2870,130738.62088922558
2871,186761.78251121077
2872,32295.32153447866
2873,84565.11039684284
2874,132805.13609241007
2875,119471.19806756878
2876,165793.99163421642
2877,151605.56018084666
2878,180355.2221675064
2879,122441.15741063272
2880,100857.67267607528
2881,137593.8403785004
2882,182199.547811345
2883,196122.60027579954
2884,197386.80209731054
2885,191663.11916247744
2886,242537.38621303954
2887,105917.25252752227
2888,142010.9256611577
2889,186761.78251121077
2890,90675.06099053078
2891,139902.0998933479
2892,186761.78251121077
2893,186761.78251121077
2894,186761.78251121077
2895,350350.30240406975
2896,280915.90976394736
2897,220832.12326628357
2898,153916.77938347938
2899,209295.14774613304
2900,168060.27733055118
2901,209012.505396532
2902,198155.75751029773
2903,316462.84848243475
2904,357758.33327266
2905,72134.35458290642
2906,205047.2745627542
2907,112623.29726559106
2908,137955.1763882647
2909,141903.7372879548
2910,186761.78251121077
2911,69068.3822965056
2912,157291.18717768637
2913,67827.90292207224
2914,186761.78251121077
2915,186761.78251121077
2916,68421.58176567173
2917,159916.09836293184
2918,186761.78251121077
2919,234309.2609484624
