Id,SalePrice
2735,126588.14115036823
2736,131046.51640584407
2737,99647.04561301062
2738,179381.61933332495
2739,179381.61933332495
2740,156390.95114775258
2741,117350.26125988291
2742,179381.61933332495
2743,131795.0704130461
2744,154835.6169139445
2745,157482.18061892752
2746,120174.32707094584
2747,182382.19042127297
2748,118079.12281309415
2749,111196.6005071804
2750,117119.32442190147
2751,111951.77702330217
2752,251305.03772658453
2753,165020.8273009853
2754,229079.45011219225
2755,142835.71283789456
2756,56167.21842706151
2757,42277.52176062009
2758,68563.10893973787
2759,168964.86254104399
2760,106116.36492803547
2761,137532.30513552023
2762,136546.49165091495
2763,226031.0439996967
2764,189269.72325121984
2765,179381.61933332495
2766,97902.22401461434
2767,41687.342090574995
2768,179381.61933332495
2769,98922.62019663288
2770,180205.20393193644
2771,90292.02365238366
2772,179381.61933332495
2773,149442.04233901028
2774,136670.45298072108
2775,102852.46108862617
2776,157981.273526747
2777,172854.671073095
2778,138921.0667605176
2779,74595.08076776426
2780,106846.66963359121
2781,87465.17913474712
2782,67615.55100353951
2783,53554.136705965575
2784,97377.12299349073
2785,120883.08650429346
2786,34905.36880027634
2787,115880.53513762527
2788,32469.385832520726
2789,191140.38895181185
2790,179381.61933332495
2791,91101.44649319032
2792,179381.61933332495
2793,170842.76110489952
2794,58425.202216243546
2795,106759.92657772008
2796,75452.29295355052
2797,203664.33352837776
2798,109269.57637786299
2799,107633.12664333842
2800,179381.61933332495
2801,107287.88477088908
2802,127225.82656020767
2803,144333.16791608176
2804,142554.48855239665
2805,106129.27808757775
2806,65884.50554398239
2807,179145.03688692447
2808,179381.61933332495
2809,109961.20096206511
2810,121012.07491131709
2811,179381.61933332495
2812,179381.61933332495
2813,179381.61933332495
2814,127039.56277601255
2815,179381.61933332495
2816,179381.61933332495
2817,165481.46952040103
2818,128922.91054117201
2819,179381.61933332495
2820,121946.9556006374
2821,103941.06983014946
2822,208173.61592425592
2823,282394.48092335975
2824,167396.47538776632
2825,161334.82521906326
2826,119647.86845396209
2827,118120.73141522074
2828,226896.16747244092
2829,253175.57258432347
2830,230045.4347642631
2831,202948.1516530284
2832,231692.70103030017
2833,288006.39816811914
2834,215818.48755802252
2835,224464.48380276767
2836,214099.54887176194
2837,188131.34872012216
2838,131389.80729463947
2839,184919.67123105834
2840,179381.61933332495
2841,209462.85677789868
2842,237792.67410173523
2843,145594.71420654142
2844,195327.36647248344
2845,103474.30566446859
2846,179381.61933332495
2847,218451.5704127597
2848,179381.61933332495
2849,207623.593142782
2850,308192.4365126799
2851,179381.61933332495
2852,258105.82044820077
2853,239084.0057657113
2854,157437.24270430946
2855,221295.09640338185
2856,205830.72523556772
2857,197076.1895082385
2858,217952.13375657712
2859,122809.90253859496
2860,179381.61933332495
2861,125783.44090299614
2862,225554.9894489831
2863,179381.61933332495
2864,244966.19917235122
2865,145213.05456612908
2866,183925.211738382
2867,61728.83781437989
2868,129361.86754819364
2869,88281.19582138448
2870,134163.93465407295
2871,179381.61933332495
2872,-10986.132153500133
2873,76079.64335726321
2874,128268.49418010766
2875,108298.6091192722
2876,191991.9728348288
2877,122670.82123297635
2878,152943.54255775345
2879,121816.93129371808
2880,80070.25946815634
2881,131559.00415725517
2882,137214.36926883197
2883,195190.9305946663
2884,219007.69612762815
2885,174820.0417718884
2886,210681.58377041048
2887,110725.79015395316
2888,144015.01242172596
2889,179381.61933332495
2890,51391.36523111336
2891,138774.35522636524
2892,179381.61933332495
2893,179381.61933332495
2894,179381.61933332495
2895,277649.7768965675
2896,250694.6880900914
2897,202639.97301321782
2898,152276.16686140414
2899,227266.02337323976
2900,168342.41699283873
2901,179381.61933332495
2902,179381.61933332495
2903,318508.5181617552
2904,340142.7620548019
2905,21790.386271298514
2906,256537.30812648337
2907,88047.86116407775
2908,118984.61141381803
2909,179381.61933332495
2910,179381.61933332495
2911,41553.916634409106
2912,155954.3185523126
2913,47703.17647511989
2914,179381.61933332495
2915,179381.61933332495
2916,51240.58327042303
2917,169968.06386959273
2918,179381.61933332495
2919,261351.79912363164
